"Date","Price","Open","High","Low","Vol.","Change %"
"12/04/2020","1.857","2.096","2.108","1.857","","-11.37%"
"12/05/2020","1.974","1.857","1.974","1.847","","6.25%"
"12/06/2020","1.850","1.974","1.977","1.820","","-6.26%"
"12/07/2020","1.827","1.850","1.892","1.818","","-1.25%"
"12/08/2020","1.682","1.827","1.827","1.675","","-7.95%"
"12/09/2020","1.666","1.682","1.682","1.532","","-0.95%"
"12/10/2020","1.580","1.666","1.666","1.556","","-5.17%"
"12/11/2020","1.449","1.580","1.580","1.449","","-8.25%"
"12/12/2020","1.499","1.449","1.533","1.449","","3.46%"
"12/13/2020","1.566","1.499","1.639","1.468","","4.45%"
"12/14/2020","1.594","1.566","1.614","1.528","","1.78%"
"12/15/2020","1.755","1.594","1.785","1.592","","10.13%"
"12/16/2020","1.785","1.755","1.785","1.636","","1.68%"
"12/17/2020","1.676","1.785","1.791","1.664","","-6.11%"
"12/18/2020","1.696","1.676","1.700","1.647","","1.17%"
"12/19/2020","1.667","1.696","1.754","1.667","","-1.68%"
"12/20/2020","1.564","1.667","1.681","1.541","","-6.17%"
"12/21/2020","1.540","1.564","1.614","1.430","","-1.56%"
"12/22/2020","1.493","1.540","1.569","1.480","","-3.01%"
"12/23/2020","1.199","1.493","1.501","1.139","","-19.71%"
"12/24/2020","1.358","1.199","1.380","1.199","","13.25%"
"12/25/2020","1.443","1.358","1.447","1.352","","6.23%"
"12/26/2020","1.326","1.443","1.444","1.321","","-8.12%"
"12/27/2020","1.306","1.326","1.385","1.286","","-1.49%"
"12/28/2020","1.515","1.306","1.515","1.306","","16.04%"
"12/29/2020","1.673","1.515","1.700","1.445","","10.40%"
"12/30/2020","1.534","1.673","1.673","1.534","","-8.30%"
"12/31/2020","1.514","1.534","1.546","1.437","","-1.30%"
"01/01/2021","1.837","1.514","1.837","1.507","","21.34%"
"01/02/2021","1.796","1.837","1.986","1.733","","-2.22%"
"01/03/2021","2.161","1.796","2.295","1.796","","20.27%"
"01/04/2021","2.489","2.161","2.489","1.945","","15.18%"
"01/05/2021","2.155","2.489","2.489","2.093","","-13.39%"
"01/06/2021","1.934","2.155","2.165","1.934","","-10.29%"
"01/07/2021","2.359","1.934","2.412","1.934","","22.00%"
"01/08/2021","3.889","2.359","3.889","2.184","","64.83%"
"01/09/2021","3.000","3.889","3.889","2.900","","-22.85%"
"01/10/2021","3.053","3.000","3.700","3.000","","1.76%"
"01/11/2021","3.107","3.053","3.154","2.616","","1.77%"
"01/12/2021","3.631","3.107","3.831","3.088","","16.88%"
"01/13/2021","3.517","3.631","3.631","3.313","","-3.14%"
"01/14/2021","3.284","3.517","3.543","3.208","","-6.63%"
"01/15/2021","3.300","3.284","3.425","3.000","","0.48%"
"01/16/2021","3.449","3.300","3.680","3.300","","4.50%"
"01/17/2021","3.827","3.449","3.963","3.362","","10.99%"
"01/18/2021","3.784","3.827","4.111","3.020","","-1.13%"
"01/19/2021","3.647","3.784","3.996","3.622","","-3.62%"
"01/20/2021","3.723","3.647","3.726","3.382","","2.08%"
"01/21/2021","2.985","3.723","3.723","2.985","","-19.83%"
"01/22/2021","3.339","2.985","3.485","2.661","","11.87%"
"01/23/2021","3.501","3.339","3.583","3.328","","4.85%"
"01/24/2021","3.624","3.501","3.780","3.501","","3.51%"
"01/25/2021","3.720","3.624","3.953","3.473","","2.64%"
"01/26/2021","4.037","3.720","4.062","3.714","","8.53%"
"01/27/2021","3.688","4.037","4.037","3.652","","-8.64%"
"01/28/2021","3.819","3.688","3.907","3.620","","3.54%"
"01/29/2021","3.842","3.819","3.871","3.638","","0.60%"
"01/30/2021","4.232","3.842","4.271","3.797","","10.15%"
"01/31/2021","4.268","4.232","4.781","4.197","","0.86%"
"02/01/2021","4.622","4.268","4.622","4.128","","8.29%"
"02/02/2021","5.257","4.622","5.335","4.489","","13.75%"
"02/03/2021","5.719","5.257","5.770","5.097","","8.77%"
"02/04/2021","6.420","5.722","6.511","5.610","","12.26%"
"02/05/2021","6.500","6.421","7.077","4.848","","1.25%"
"02/06/2021","6.120","6.500","6.890","5.788","","-5.85%"
"02/07/2021","6.704","6.120","6.846","5.817","","9.54%"
"02/08/2021","7.879","6.704","8.039","6.498","","17.53%"
"02/09/2021","7.836","7.879","8.444","7.654","","-0.54%"
"02/10/2021","8.950","7.836","9.060","7.557","","14.21%"
"02/11/2021","9.185","8.950","10.100","8.875","","2.63%"
"02/12/2021","9.210","9.185","9.914","9.080","","0.27%"
"02/13/2021","8.669","9.210","9.488","8.669","","-5.87%"
"02/14/2021","8.735","8.669","9.116","8.604","","0.76%"
"02/15/2021","8.846","8.735","9.290","7.904","","1.27%"
"02/16/2021","8.300","8.846","8.899","8.081","","-6.17%"
"02/17/2021","8.236","8.300","8.410","7.634","","-0.77%"
"02/18/2021","8.984","8.236","9.170","8.236","","9.09%"
"02/19/2021","11.444","8.984","11.499","8.644","","27.38%"
"02/20/2021","10.005","11.444","11.444","9.924","","-12.57%"
"02/21/2021","11.074","10.005","11.495","10.005","","10.68%"
"02/22/2021","14.512","11.074","14.512","9.780","","31.05%"
"02/23/2021","15.089","14.512","16.110","12.003","","3.97%"
"02/24/2021","17.167","15.089","20.000","14.000","","13.77%"
"02/25/2021","14.000","17.167","17.616","14.000","","-18.45%"
"02/26/2021","13.576","14.000","15.352","13.368","","-3.03%"
"02/27/2021","13.215","13.576","14.450","13.157","","-2.66%"
"02/28/2021","13.063","13.215","13.658","11.572","","-1.15%"
"03/01/2021","14.983","13.063","15.378","13.063","","14.70%"
"03/02/2021","13.974","14.983","15.182","13.522","","-6.73%"
"03/03/2021","14.131","13.975","14.562","13.846","","1.12%"
"03/04/2021","13.112","14.131","14.142","12.806","","-7.21%"
"03/05/2021","12.572","13.112","13.112","12.218","","-4.12%"
"03/06/2021","12.924","12.572","13.162","11.990","","2.80%"
"03/07/2021","13.791","12.924","13.949","12.717","","6.71%"
"03/08/2021","13.598","13.791","13.837","13.072","","-1.40%"
"03/09/2021","14.860","13.598","14.973","13.361","","9.29%"
"03/10/2021","14.235","14.860","14.860","14.134","","-4.21%"
"03/11/2021","15.987","14.235","16.339","13.740","","12.31%"
"03/12/2021","14.552","15.987","16.454","14.360","","-8.98%"
"03/13/2021","15.370","14.552","15.370","13.896","","5.62%"
"03/14/2021","14.555","15.370","15.370","14.380","","-5.31%"
"03/15/2021","14.280","14.555","14.700","13.808","","-1.89%"
"03/16/2021","13.805","14.280","14.280","13.300","","-3.33%"
"03/17/2021","13.990","13.805","14.200","13.367","","1.34%"
"03/18/2021","14.328","13.990","14.703","13.990","","2.41%"
"03/19/2021","14.287","14.328","14.437","14.034","","-0.28%"
"03/20/2021","14.270","14.287","14.838","14.202","","-0.12%"
"03/21/2021","14.180","14.270","14.300","13.714","","-0.63%"
"03/22/2021","14.888","14.180","16.540","14.180","","5.00%"
"03/23/2021","14.193","14.888","15.194","14.193","","-4.67%"
"03/24/2021","13.629","14.184","15.257","13.628","","-3.98%"
"03/25/2021","12.988","13.629","13.629","12.679","","-4.70%"
"03/26/2021","14.750","12.988","14.750","12.422","","13.56%"
"03/27/2021","16.506","14.750","16.527","14.750","","11.91%"
"03/28/2021","18.220","16.506","24.400","16.347","","10.38%"
"03/29/2021","18.878","18.220","18.909","17.715","","3.61%"
"03/30/2021","19.156","18.878","21.400","18.878","","1.47%"
"03/31/2021","19.437","19.156","19.677","18.534","","1.47%"
"04/01/2021","19.070","19.437","20.600","18.660","","-1.89%"
"04/02/2021","19.749","19.070","19.749","18.612","","3.56%"
"04/03/2021","22.466","19.749","23.397","19.749","","13.75%"
"04/04/2021","23.876","22.466","25.308","22.278","","6.28%"
"04/05/2021","22.957","23.876","24.463","22.906","","-3.85%"
"04/06/2021","24.971","22.957","24.994","21.913","","8.77%"
"04/07/2021","26.478","24.971","27.304","23.364","","6.04%"
"04/08/2021","27.723","26.478","29.000","23.500","","4.70%"
"04/10/2021","26.790","27.377","27.377","26.046","","-3.37%"
"04/11/2021","27.812","26.790","28.471","25.726","","3.81%"
"04/12/2021","28.547","27.812","29.450","27.043","","2.64%"
"04/13/2021","27.750","28.547","29.500","25.274","","-2.79%"
"04/14/2021","26.465","27.750","31.000","24.962","","-4.63%"
"04/15/2021","27.001","26.465","27.626","25.400","","2.03%"
"04/16/2021","25.342","27.001","27.891","25.096","","-6.15%"
"04/17/2021","25.096","25.342","26.497","25.096","","-0.97%"
"04/18/2021","28.300","25.096","32.980","22.698","","12.77%"
"04/19/2021","28.800","28.300","35.497","28.300","","1.77%"
"04/20/2021","31.752","28.800","32.232","26.000","","10.25%"
"04/21/2021","32.536","31.752","34.819","30.549","","2.47%"
"04/22/2021","39.015","32.536","40.262","32.536","","19.91%"
"04/23/2021","36.006","39.015","41.000","31.000","","-7.71%"
"04/24/2021","40.849","36.006","42.060","35.135","","13.45%"
"04/25/2021","47.466","40.849","48.085","40.000","","16.20%"
"04/26/2021","44.500","47.466","48.360","43.504","","-6.25%"
"04/27/2021","43.253","44.500","46.167","42.830","","-2.80%"
"04/28/2021","44.970","43.253","46.245","41.448","","3.97%"
"04/29/2021","42.637","44.970","45.365","41.762","","-5.19%"
"04/30/2021","42.586","42.614","42.614","42.586","","-0.12%"
"05/01/2021","49.610","42.967","49.610","42.967","295.74K","16.49%"
"05/02/2021","46.913","49.610","49.610","46.913","306.79K","-5.44%"
"05/03/2021","45.904","46.913","46.913","45.904","297.97K","-2.15%"
"05/04/2021","42.705","45.904","45.904","42.705","280.59K","-6.97%"
"05/05/2021","44.883","42.705","44.883","42.705","285.33K","5.10%"
"05/06/2021","43.446","44.883","44.883","43.446","276.99K","-3.20%"
"05/07/2021","43.001","43.446","43.446","43.001","284.87K","-1.02%"
"05/08/2021","45.674","43.001","45.674","43.001","267.70K","6.21%"
"05/09/2021","44.304","45.674","45.674","44.304","301.31K","-3.00%"
"05/10/2021","42.829","44.304","44.304","42.829","297.73K","-3.33%"
"05/11/2021","44.622","42.829","44.622","40.555","287.06K","4.19%"
"05/12/2021","43.017","44.622","47.534","43.017","276.94K","-3.60%"
"05/13/2021","40.233","43.017","44.490","40.233","115.24K","-6.47%"
"05/14/2021","42.781","40.233","42.781","40.233","129.82K","6.33%"
"05/15/2021","43.455","42.781","43.455","42.781","363.07K","1.58%"
"05/16/2021","46.980","43.455","46.980","43.455","85.00K","8.11%"
"05/17/2021","46.837","46.980","46.980","46.837","227.85K","-0.30%"
"05/18/2021","56.083","46.837","56.083","46.837","303.01K","19.74%"
"05/19/2021","35.698","56.083","56.083","35.698","328.54K","-36.35%"
"05/20/2021","44.748","35.698","44.748","35.698","320.88K","25.35%"
"05/21/2021","38.667","44.748","44.748","38.667","312.46K","-13.59%"
"05/22/2021","31.272","38.667","38.667","31.272","513.90K","-19.12%"
"05/23/2021","24.611","23.700","25.854","19.800","","-21.30%"
"05/24/2021","30.637","24.611","32.080","24.611","","24.48%"
"05/25/2021","29.944","30.637","32.604","26.383","","-2.26%"
"05/26/2021","35.500","29.944","36.311","29.450","","18.55%"
"05/27/2021","33.517","35.500","35.500","31.526","","-5.59%"
"05/28/2021","29.087","33.517","34.075","28.513","","-13.22%"
"05/29/2021","26.900","29.087","29.677","25.873","","-7.52%"
"05/30/2021","28.519","26.900","29.485","25.825","","6.02%"
"05/31/2021","32.724","28.519","32.812","27.000","","14.74%"
"06/01/2021","31.002","32.724","32.741","30.246","","-5.26%"
"06/02/2021","34.009","31.002","34.486","30.552","","9.70%"
"06/03/2021","39.461","34.009","40.993","34.009","","16.03%"
"06/04/2021","37.435","39.461","39.461","34.661","","-5.13%"
"06/05/2021","39.559","37.435","42.252","37.435","","5.67%"
"06/06/2021","42.209","39.559","43.208","39.092","","6.70%"
"06/07/2021","38.272","42.209","43.910","38.272","","-9.33%"
"06/08/2021","41.340","38.272","42.287","33.824","","8.02%"
"06/09/2021","42.041","41.340","43.864","39.668","","1.70%"
"06/10/2021","41.124","42.041","42.901","39.869","","-2.18%"
"06/11/2021","36.012","41.124","41.124","35.500","","-12.43%"
"06/12/2021","36.402","36.012","37.500","34.453","","1.08%"
"06/13/2021","38.806","36.402","39.180","35.316","","6.60%"
"06/14/2021","39.703","38.806","40.168","36.931","","2.31%"
"06/15/2021","39.592","39.703","41.339","39.554","","-0.28%"
"06/16/2021","39.334","39.592","40.925","37.780","","-0.65%"
"06/17/2021","39.400","39.334","41.317","38.472","","0.17%"
"06/18/2021","36.650","38.824","39.216","35.515","","-6.98%"
"06/19/2021","35.283","36.650","37.062","35.097","","-3.73%"
"06/20/2021","35.320","35.283","35.701","31.500","","0.10%"
"06/21/2021","26.601","35.320","35.799","26.080","","-24.69%"
"06/22/2021","26.685","26.601","28.233","20.472","","0.32%"
"06/23/2021","30.855","26.685","32.090","26.042","","15.63%"
"06/24/2021","31.245","30.855","32.446","28.678","","1.26%"
"06/25/2021","28.797","31.245","32.684","28.530","","-7.83%"
"06/26/2021","29.554","28.797","29.878","26.998","","2.63%"
"06/27/2021","31.821","29.554","31.821","29.428","","7.67%"
"06/28/2021","32.990","31.821","33.745","31.155","","3.67%"
"06/29/2021","33.885","32.990","35.500","32.834","","2.71%"
"06/30/2021","35.536","33.885","35.861","31.315","","4.87%"
"07/01/2021","33.375","35.536","36.115","32.000","","-6.08%"
"07/02/2021","34.000","33.375","34.000","31.655","","1.87%"
"07/03/2021","34.801","34.000","35.261","33.357","","2.36%"
"07/04/2021","34.360","35.055","35.295","34.299","","-1.27%"
"07/05/2021","32.966","34.360","34.360","32.594","","-4.06%"
"07/06/2021","33.643","32.966","34.443","32.966","","2.05%"
"07/07/2021","36.537","34.196","37.904","34.196","","8.60%"
"07/08/2021","32.902","36.537","36.772","32.864","","-9.95%"
"07/09/2021","33.364","33.258","34.381","32.287","","1.40%"
"07/10/2021","31.730","33.364","34.192","31.100","","-4.90%"
"07/11/2021","32.115","31.730","32.454","31.464","","1.21%"
"07/12/2021","30.880","32.115","32.600","30.102","","-3.85%"
"07/13/2021","29.052","30.880","30.995","29.000","","-5.92%"
